EmpID,BiasInfluentialFactor,FitmentPercent
4629, ,56.53019977653015
20095, ,55.185932783312246
15202, ,58.14595011284941
7940, ,56.12269750037645
23909, ,56.065449382091074
24270, ,55.730264695394474
5255, ,57.18278757763899
11445, ,55.745298060951455
10809, ,56.873930433898295
3387, ,57.54037232318066
4661, ,55.50289374147587
18273, ,57.13918969546942
14612, ,57.50839110652984
15108, ,56.7611723491846
11918, ,56.55464506396548
9713, ,58.5032477504421
16680, ,56.973408668860955
9765, ,59.03361760123705
18095,DegreeBranch,81.47697165307932
7746, ,54.790634662398915
22298, ,56.32834746332365
22116, ,54.95892809897424
14525, ,55.950220856058735
19125, ,81.67482873377148
5616, ,56.47677066110779
11917, ,57.73729225388046
9387, ,57.115416372857815
9391, ,55.320837685759344
24017, ,81.50211675744038
2414, ,57.01654865955481
16141, ,56.97908293816896
12149, ,55.076196359624035
14824, ,56.350945994736314
24051, ,56.04441007912823
15119, ,55.432032277627
7259, ,54.8816903969856
18555, ,57.193818281935584
19787, ,57.6636880199111
23176, ,57.122050208062156
10668, ,57.69943385756919
16679, ,54.89505790324419
6900, ,55.11942371166387
2588, ,57.26026208405231
21785, ,56.97644920293704
14989,Gender,79.98140330545938
23927, ,53.92675502527491
18684,Gender,79.94335040932481
20165, ,56.48755840242413
14757, ,57.35369366820884
7101, ,56.51161511613867
12985, ,57.82216047016281
10293, ,57.098246708838204
11463, ,56.702944172671714
20294, ,57.01615623185691
7044,Gender,79.43224677705892
21214, ,54.89345105236902
14956, ,55.76162468069814
9209, ,56.77382305587773
16002,DegreeBranch,81.48497422656682
7160, ,56.53796563378815
15311, ,57.90702308974969
9898, ,57.4115339181172
8601, ,55.02859221495065
5264, ,56.45401366010394
4756,DegreeBranch,81.57138825621695
19089, ,56.72918291985652
15373, ,56.79662892873612
23778, ,57.412688598887996
4830, ,56.714373381311255
4245, ,55.75783721515083
15117, ,56.81324360692428
7243, ,56.12249155239984
13969, ,56.412398939279655
10410, ,56.42294299163827
19385, ,56.91823352935898
17367, ,55.936331348697294
17170, ,56.37195159351718
9839, ,56.18395498102927
12825, ,55.41083145823284
6005,Gender,79.20476758371892
6985, ,56.8346478668623
12501,DegreeBranch,81.47847554431735
7440, ,55.99292634370265
2290, ,56.4030469406891
8483, ,56.61520014024257
19358, ,81.67184932243694
12473, ,56.13768886142315
10671, ,56.90273569495042
14520, ,54.46955289642029
2735, ,54.72414717944359
5251, ,58.773651179769594
3666, ,56.094071500826914
16199, ,55.91272935604533
7659, ,57.10769054314495
18370,Gender,79.32909471539367
15384, ,57.25800728607432
12273, ,56.17400567277685
9662, ,56.67603400015214
24214, ,56.89338922855939
19037, ,56.46219013599344
8414, ,57.914617469666936
18063, ,55.59283392753628
3083, ,57.37167926138697
11024, ,81.43982199349136
19191, ,55.849142780960385
21324, ,56.056004399804976
8008, ,56.911078484259384
4570, ,55.498783071755604
2865, ,56.72595681082573
17179, ,57.21682425371287
6817, ,57.102151802231546
2095, ,56.62866978002653
20431, ,56.3291164537873
15862, ,56.871101533035144
9455, ,56.65321169067179
12650, ,57.02100630389282
8841,Gender,80.80207915027594
23669, ,56.80054298825569
2115,DegreeBranch,81.5231351917986
20424, ,55.505843245815846
23488,Gender,80.20300713737663
9226, ,57.19846813792901
21521, ,56.29208435152847
11673, ,56.000413360644735
16835, ,56.595388049379544
12135, ,57.47513002447853
5701, ,58.5969666121749
8644, ,56.33426372540103
2261, ,55.769435835970626
18980, ,55.44446091860098
12299, ,55.856850530415514
3077, ,56.59126299209366
5795, ,56.7334166247625
24215, ,55.28807100418292
9524, ,54.128469123596666
18840,Gender,78.90824413507895
13291, ,81.15475480175297
6649, ,56.508623752107226
22705, ,56.642235386071995
12308, ,57.1902346246296
22218, ,56.545900570527266
6190, ,55.99984916792709
9428, ,56.983807373173455
22679, ,55.24463577107817
9562, ,56.51451877526301
10421, ,56.43496746332366
12597,DegreeBranch,81.47395075633497
19696, ,81.35678595997737
20635, ,54.96134075083292
17219, ,57.47070902363432
10613,Gender,79.37895590378221
2612, ,56.37986235548078
8462, ,55.48086543964892
8685, ,57.54296716645864
22745, ,55.80118964745195
13023, ,57.43271943303758
18526, ,81.43677876689941
2663, ,56.4135349515379
21401, ,55.13098820627449
15934, ,56.25610989433974
6780, ,56.24563529133553
20246, ,54.63429217610418
23051, ,55.086645540672244
6703, ,57.31264726247023
6989, ,55.689193298640504
17272, ,56.32844696559544
17783, ,57.505057866443615
22102, ,56.12749885120654
12044, ,56.11013349473631
11499, ,55.81106404420484
15561, ,54.99895261913788
20360, ,57.46090983187262
19531, ,57.54071935826433
22610, ,57.41812786494101
20227, ,56.29597557131524
14969, ,55.707818275284254
5546, ,55.02123480800609
7697, ,56.53133100637121
8376, ,55.742057688598194
9933, ,57.027681482223315
21157, ,57.76126851031663
21425, ,56.93652182212435
6542, ,56.72189174057935
3280, ,56.991773379857534
14392, ,81.54153825669367
4440, ,57.39914521743433
15037, ,56.183504661417466
22620, ,57.84227940354952
6433, ,56.76095401241357
12586, ,55.36993650828647
16066, ,55.342503441348924
4541,Gender,80.30174166798767
15724, ,56.28859709169407
4568, ,57.436268080214056
8125, ,55.71458796005228
7568, ,58.530055398207935
6075, ,56.088997247507166
11361,DegreeBranch,81.32349696224341
4767, ,56.88357381849583
9141, ,56.499719461552814
9984, ,55.993933582486925
9773, ,55.08621450230995
12660, ,57.9811998430724
16559, ,57.72142871684604
3069, ,56.990181808208426
7743, ,55.42161485673887
2280, ,56.10219918540483
19960, ,56.52107863922469
3516, ,54.98698608420331
17494, ,55.766207702296995
20162, ,57.20716877810761
7877, ,56.389476324272366
22328, ,55.97689225690673
8478, ,56.718384921920254
6483, ,56.328856641658355
10960, ,54.88827689400665
2848, ,56.49826307245159
11680, ,57.04124392899526
14317, ,56.81110000144621
9008, ,55.34670487888921
19917, ,56.50388651239311
8347, ,55.52665472631381
9895, ,57.613869679761876
18497, ,56.885557495312305
7039, ,56.175422239390336
10275, ,56.287307502522815
4787, ,56.44075159650761
10361, ,56.56917550445934
4447,Gender,80.83904508722638
17087, ,56.208842607324456
6530, ,55.885857664990354
3349, ,56.79465256036111
2251,DegreeBranch,81.2994026938354
18007, ,57.19846813792901
11631, ,56.7891259533438
22674, ,57.430899244531176
3887, ,58.42425801028564
6267, ,57.32829819412434
14293, ,81.26088413253873
17666, ,56.46699013252721
18023, ,56.94307106779385
5792, ,54.74473915573015
12748, ,57.658107524920666
9546, ,55.859109144520474
5682, ,55.1607463664381
10453, ,56.36942448047463
20392, ,56.99107673331849
20701, ,56.537355866807104
19035, ,55.93866472962265
9057, ,58.692225145877075
15466, ,55.029378009364954
23266, ,57.07350570629079
23629, ,55.23508150154112
23078, ,58.257260276263914
5333, ,55.86184868134697
21456, ,81.57591838123852
21532, ,54.6022265531249
17803, ,55.733663568861566
11438, ,54.8717064399013
19927, ,56.77786426253968
6500, ,55.7239504017133
15038, ,55.40441652411011
10078, ,57.45563123507119
11992, ,55.332964259533625
5352, ,57.4946221284579
9094, ,57.835942600573546
13105, ,55.52688321848366
21830, ,58.14009940978823
4554, ,57.80903055332872
5831, ,56.84250451281742
14023, ,57.45038944091259
19280,DegreeBranch,81.5231351917986
3922, ,56.38643206352072
3210, ,56.88865651488056
8231, ,56.10482761870496
19027, ,57.55114014312727
23864, ,56.225885259533314
13750, ,55.02872831160392
15308, ,55.98425420912062
12792, ,56.03823959955895
8604, ,55.07376866607643
15422, ,55.38504658495241
19458, ,56.977035850069655
11317, ,55.50751331514965
16390,DegreeBranch,81.47395075633497
20628, ,55.27332204119086
9842, ,56.41981851881614
13124, ,54.711064242880795
21808, ,56.329582977853676
14928, ,53.95548069348239
17762, ,58.01290848494171
3266, ,56.436357742766916
11423, ,81.34760776358094
19478, ,56.63533710476997
3690, ,54.35272561017865
14380, ,57.04923463016861
6218, ,56.0826757338767
19091, ,57.731216965282414
20929, ,57.103267242282975
14199, ,56.51193314140878
20683, ,56.946692683256835
2031, ,55.80420344092136
14421, ,55.00298934143803
22815, ,59.039863499575056
10411, ,55.12894454352741
2407, ,58.00928513952424
21779, ,56.072956983286566
22522, ,56.43649058716151
11133, ,56.029744954054756
13685, ,55.00005727985691
16443, ,56.531719739533884
20827, ,57.167767546675975
6117,DegreeBranch,81.61256745074756
17254, ,57.03486326669648
14012, ,57.743702359852044
19235,Gender,79.34631329619945
21920, ,57.59510009198318
11432, ,57.70652962708164
4301, ,56.955454407803785
23417, ,56.99387320656228
4572, ,56.49554827830289
6137, ,57.69127858636074
12360, ,57.719119496540515
16322, ,57.89411292122974
17842, ,57.22904683807226
2913, ,56.24097557685326
15482, ,56.60918693188545
5194, ,57.15199334290385
13958, ,54.73324605104327
10705, ,58.23842575353927
22082, ,81.59496759500857
14817, ,54.763520673873636
14674, ,55.19164642361525
8080,Gender,79.21875359118276
11286, ,56.79970633423747
4211, ,56.20410577585081
13305,Gender,78.76413098155604
17286, ,56.61768648171326
16177, ,55.270699619580185
14135, ,56.9178447481326
8449, ,56.635885832328256
16096, ,57.5489248972581
20652, ,56.32844696559544
8672, ,58.08371917357279
15953, ,56.108801213321776
11945, ,56.82163008542954
8817, ,57.115953859490475
21171, ,55.969921756803515
13106,Gender,79.00488564527141
23844, ,55.303404502585344
16371, ,81.50287245618077
19155, ,57.478883660325764
21322, ,56.66383357019182
18510, ,56.12735297965709
23152, ,56.521373472979086
20795, ,56.73122501209422
16011, ,56.06170072802238
2404, ,57.63186131343017
20569,Gender,80.56663339238092
20706, ,56.33885137908071
8044, ,55.393166215581296
9762, ,56.13771783452162
15041,DegreeBranch,81.50017150365423
11197, ,56.71956659277307
18353, ,55.77314896991499
7781, ,55.410025682509186
21807, ,58.48314574669097
15326, ,55.282507183812434
9620, ,55.971877091685656
7283, ,56.72481828971279
20353, ,56.968116042294334
19206, ,56.143371526609215
17854, ,56.116677056381576
8698, ,56.55601932393998
9817, ,56.81127105853259
14113, ,57.1314410345742
15756, ,56.822530063457336
2385, ,56.936013467002155
10221, ,55.6616022627717
17983, ,56.74906779169214
9093, ,81.6937247243436
21449, ,57.108165174483
19288, ,56.851594969251565
24346, ,54.634032556606414
21233, ,55.74129656111842
16970, ,56.06478483552442
8796, ,55.51168359522087
14553, ,55.293111063353734
23016, ,56.853061429901096
4292, ,56.88061001404705
18439, ,56.807083365631605
14032, ,57.43611711301903
18410, ,55.577650289087494
23375, ,57.08356020453721
19649, ,55.20384111475368
20084, ,57.03567025384481
19086, ,57.140683904534654
11272, ,57.99728296280266
23247, ,56.42090869213721
3778, ,57.278310964171745
13785, ,55.704547974727305
2959, ,56.90745378474419
7531, ,55.348993533800595
20639, ,55.22466325315765
6622, ,59.09046694639271
2365,Gender,80.55259749481058
22393, ,55.93630888405752
17727, ,58.34292882928551
9294, ,56.656254572134046
23226, ,57.43091293526463
22419, ,55.23439240521088
5859, ,56.4135349515379
9045, ,57.50618017687215
3994, ,56.49935950633717
11816, ,53.72571667176525
10462, ,57.44184787074411
13052, ,57.857413105151856
15741, ,55.49341103683707
12049, ,55.109676794830655
4455, ,56.68189388120928
16464, ,55.030672903332544
6877, ,56.02675663783091
21510, ,56.68322096125761
23075, ,56.80943725487518
13674, ,56.00504527382296
5479, ,55.295533996757605
3966, ,55.87994271750313
5641, ,55.375938740812444
7699, ,56.45965424269522
7374, ,55.810270687978694
13133,Gender,80.14952109852038
11531, ,54.69952557146164
10880, ,57.38015528731641
17500, ,57.48465976816315
16829, ,56.51830250704213
15002, ,55.6616022627717
15054, ,55.51050746723223
11553,Gender,79.73741900983775
17470, ,57.11652813599008
8429, ,56.38608964858265
15320, ,56.76098422181681
5392,Gender,79.9473126835753
9009, ,56.72133217419063
20589, ,55.93866472962265
5409, ,57.04407572424679
3802, ,56.8801915059944
8998, ,57.21116738605601
14306, ,56.69225095919768
15197, ,56.072956983286566
8006, ,56.598406369225174
11274,DegreeBranch,81.46251618706522
9996, ,55.98334855355481
17252, ,56.29174133207315
22390, ,56.504859277280886
14823, ,57.57386517365466
13517, ,58.081280780733366
13993, ,81.6197439954219
8139, ,57.18098311652553
2475,DegreeBranch,81.53753107597689
10091, ,55.139101168846544
20029, ,54.32966608305612
19026, ,56.652080326599545
11986, ,56.271851605104395
9136, ,57.04571676720954
15960, ,56.56551328088399
13003, ,58.16556228904603
6477, ,57.166025165111975
10887, ,56.64520833563496
13068, ,56.474808603267064
7527, ,57.08847452862131
19880, ,55.31196902132353
23023, ,56.97922416199889
8972, ,56.02091112006491
8592, ,57.65786565768453
11790, ,57.928713428085075
24007, ,55.93866472962265
20576, ,54.620302489247706
18008, ,55.80634329565098
16380, ,55.1707269805069
15142, ,55.96400755770164
19279,Gender,79.58350512044774
6553, ,57.428943262294034
9971, ,57.85891651827317
9281, ,58.39685107190344
14840,Gender,79.79129157969217
11489, ,54.90622180401979
10435, ,56.99321117683559
19532, ,58.44051753170477
7080, ,57.7782658405109
14158, ,57.46497292357389
20651, ,56.62281709402478
10471, ,55.681219795246555
13069, ,58.21292641046587
13005, ,57.01946609319167
13074, ,56.786769228559386
7810, ,81.50211675744038
6379,Gender,79.51672573235585
18331, ,56.721178042752314
6233, ,56.544124713420196
13057,DegreeBranch,81.7268231187712
21986, ,55.45606265494521
7681, ,55.04874802855654
21851, ,56.95911362086874
11567, ,55.070555005392855
18887, ,57.31561443734921
14257, ,58.271620079275266
7728, ,57.243067783158565
12298, ,55.98634217078553
4023, ,57.465018297725855
23086, ,57.70765671095355
9688, ,56.31418154921442
16395, ,57.2632911876509
12331,Gender,80.66656001647216
22752, ,56.70279962612008
4407, ,56.07699713433811
16142, ,57.158856752481846
4938, ,56.09443146814104
23590, ,55.820308752150765
15522, ,56.14511598412483
10058, ,55.875737300760264
6280, ,55.03193877232502
18102, ,55.93866472962265
13229, ,56.093347730860295
12765, ,55.5813096982707
3777, ,56.649975950194595
18897, ,57.73285592536347
3947, ,56.95044476894589
11604, ,55.875737300760264
11387, ,55.7505401208263
17192, ,56.89730523910624
2078, ,56.35918781048415
24306, ,56.085839889420676
20624, ,56.62803119375447
4673, ,56.44121955192435
19435, ,56.47347666657238
23202, ,55.98976235844211
14058, ,57.015430208062156
12207, ,56.4757854621491
18493, ,56.43076658720084
22763, ,57.335074698261636
3337, ,57.719343820233725
8511, ,58.32337123228457
7225, ,57.02863917725384
4442, ,56.93730518276371
8155,DegreeBranch,81.47605302693648
9198, ,58.01145781710598
3614, ,57.40225913816902
11156, ,57.01712019921316
20430, ,55.503015118599706
20979, ,56.39692804430998
23129, ,57.169962507508735
2419, ,56.604346177988454
4920, ,56.405354007866215
22741, ,55.78357180666815
18571, ,56.140413826898495
6414, ,58.5872611534569
20520, ,56.04929826420081
2337,DegreeBranch,81.46339332779823
19817, ,56.67435196471567
22004, ,56.886899171637175
17249, ,54.562085402986476
6203, ,57.65729338474051
8851, ,54.765668774689544
2927, ,56.531311038204024
7251, ,56.18959598604435
20876, ,57.81530544704513
13802, ,56.5977547049608
9131, ,54.66920720912061
5404, ,54.77584125542322
16934, ,57.74211330253411
21848,DegreeBranch,81.29442451688561
3447, ,55.8571009435992
5864, ,54.37457322918873
20136,Gender,79.57142679913336
20123, ,56.34620150567841
10302, ,55.62639476667544
9164, ,56.539358693171245
6820, ,56.553424578458845
3983, ,57.39636139907348
18581, ,55.64575377575398
12443, ,57.98760493122719
15496, ,57.474295603422085
5728, ,56.5630464334678
5513, ,56.451167083302224
23184, ,56.62692435090244
9805, ,56.362777303589674
22460, ,56.052720730492574
11544, ,56.5429058490934
10015, ,56.86302210734291
14858, ,57.35180630303165
4519, ,57.11092128846252
19124, ,57.95646142653242
12256, ,55.80505423663749
9434, ,57.24905506639393
13256, ,55.87696026724156
5669, ,55.71125714914086
5017, ,56.409196754635005
9250, ,58.51098224886935
22996, ,56.75900913643383
4126, ,56.87445445973928
23117, ,81.52319279654957
7488, ,56.68637226703708
19261, ,57.533865513790396
19688, ,57.00606237924102
5603, ,58.24390874097652
20627, ,56.235653107829286
8301, ,56.07718531197342
5159, ,56.64569923935168
2816, ,57.21606726435043
7882, ,56.87501081192716
12581, ,56.63594445058172
13615, ,56.55450913629947
8435, ,56.51376167212136
4094, ,57.602840075266805
11517, ,56.84617903791162
20656, ,56.242036933060454
11585, ,56.75162453870332
4144, ,56.652711417234705
23573, ,55.303404502585344
9107, ,55.49712211483906
17722, ,56.73677852689141
18114, ,58.081353116600106
2767,Gender,80.07495995263227
13823, ,57.24861801166845
6647, ,55.747071183690295
12882, ,57.8703087623837
2636, ,54.369843169781106
3600, ,56.520394204304246
10877,Gender,79.78508779466897
7014,Gender,78.46454843621
23701, ,56.69338575317234
10780,Gender,79.39849322675953
11162, ,57.627424771127245
12495, ,54.946931313571085
16086, ,56.08392543345596
20081,Gender,79.82742321494028
11055, ,55.7849808170346
12072, ,54.77844501608757
16737, ,57.1025411211935
23197, ,55.8688268283935
3594, ,56.42122470050562
13853,Gender,80.18841237136817
16543, ,57.08645920610017
15987, ,57.16107016196278
11047, ,56.41372293511166
10615, ,57.897154290452946
17967, ,57.382601950341495
13769, ,57.885806119964236
21397, ,54.45377270435805
19648, ,54.65905004060469
16668, ,56.29900993715198
23451, ,54.65330852547618
24204, ,55.22996361382717
20482, ,54.90143872933073
14629, ,57.512089043288164
10740,DegreeBranch,81.51919683502862
9698, ,56.922439677186524
10854, ,54.47912631474569
12228, ,56.44452227880256
21678, ,54.806371729329
15290, ,56.57114708216477
6758, ,56.62238726438554
10197, ,81.63113545725655
21201, ,56.241077169232895
17248, ,56.12436971878988
8748, ,56.05646711638922
14110, ,55.69641088178386
23229, ,56.43608494298266
22693, ,56.96895102452295
9263, ,57.90269904942585
19077, ,55.58385073275405
13197, ,81.43122289299863
5933, ,54.86270822878386
6939, ,56.46010293483273
2832, ,56.26905994361314
24320, ,56.48170286094864
13230, ,55.80332432240002
20869, ,56.029301392862465
13826, ,57.58183029407711
21359, ,56.656210232391146
3953, ,57.43717911782668
16936, ,56.41321531824376
23140, ,56.46957452289878
15139, ,57.281812638653456
18547, ,54.738186481142186
9875, ,55.83331864506308
13329, ,56.44232734891717
13652, ,57.99553960378702
6930, ,55.93866472962265
18825, ,55.33601107813442
6858, ,57.47444831497929
12132,DegreeBranch,81.46251618706522
18542, ,57.343822416073266
22864, ,54.94895532256211
3755, ,55.9003945760212
9313, ,81.51677489660169
21545, ,55.173034390735964
5642,DegreeBranch,81.48857506903477
19140, ,56.8578052000759
21032,Gender,79.68715424854412
11291, ,55.65139997255766
13419, ,56.47297814897093
7589, ,55.8535610501677
3913, ,55.596115180846795
10661, ,57.808073172046626
12689, ,55.57258590101561
8217, ,56.61513491657397
19269, ,56.48437115642439
6002, ,81.49319555781005
8645, ,56.63312564311255
13335, ,56.3139524106127
10223, ,54.58755817512959
19434, ,55.60452065690052
17184, ,55.353265161638
10002,Gender,79.25309745200764
5592, ,58.07996296666156
22805, ,56.576293954438114
6253, ,57.34330313824125
11953, ,56.85132729703963
2589, ,56.42972591291011
8528, ,55.76308828648567
5286, ,56.58991690931349
14015,Gender,80.5579617412943
20189, ,55.86832965071928
19684, ,56.397613620681625
5336, ,56.31728865581918
3155, ,57.11120726922154
14935, ,55.54744525527002
13084, ,81.47161465904146
9060,Gender,79.61727812461857
11238, ,55.409358616887296
5468, ,57.03037378432032
16103, ,81.54027772267217
21303, ,58.49071956954331
4445, ,55.80869597837857
14555, ,56.527603836589535
14366,Gender,79.08876830461745
11298, ,55.67915365989587
5388, ,57.99995851869943
24101, ,55.948033013482
16038, ,55.50686449705469
10682, ,56.01343858473117
22498, ,55.5665572491414
19039, ,57.122050208062156
18179, ,57.22341600145433
13967, ,58.08596945325192
8458, ,56.26012901934042
6604, ,56.42677954427345
5401, ,55.306792121849455
21036, ,58.057861054189146
14213, ,56.21662650587878
19267,Gender,79.87015250717599
20922, ,54.491859900036395
15349, ,56.44894787384006
19832, ,81.46146114713424
14405, ,54.99999601171618
17919, ,55.41572170361232
20204, ,55.39400892635359
11410, ,55.87211557237255
22467, ,54.698620205507986
21719, ,54.45647529743961
15677, ,55.200415196696575
14829, ,56.520752728160126
23558, ,57.12592148373837
14029, ,56.56709940866638
23793,DegreeBranch,81.52091147920447
9019, ,55.47159579198714
18502, ,57.07912496168846
17132, ,81.4278575672691
7990, ,57.37438065259506
7027, ,55.444690082071936
7383, ,55.8013335871998
7111, ,56.40315888074978
5740, ,56.44549376274385
8142, ,55.48639032672509
8252, ,56.0754598171456
12176, ,57.39907215928715
11331, ,56.0876147270795
15585, ,56.17797940133636
8981, ,56.152300021519025
8637, ,57.18759795818267
8985, ,56.891093501973174
17043, ,57.367846364147205
7866, ,56.760633873222126
4641, ,57.1700617593679
4076, ,57.01191097362672
5489, ,57.653245632429055
3247, ,55.24787052426345
2952, ,57.062523508243295
13585, ,81.12977631961925
18103, ,56.52341182861784
3124,DegreeBranch,81.49155448036927
7668, ,57.42582364265224
16654, ,81.30888438844691
9361, ,56.67697082199518
22315, ,81.41338226813568
18688, ,55.114211471421534
3773, ,81.16961142032524
2072, ,55.97292523065782
8499, ,81.34170479324942
10260, ,56.574828949327475
6256, ,55.33888976207984
20570,Gender,79.5983007334007
6748, ,56.46757862874365
3058, ,56.53635878430212
9355, ,55.26361901310692
19953, ,57.05220420167841
23946, ,56.32376449617614
23124, ,56.26293559700814
22443, ,56.992133267243744
15571, ,56.33296998735725
21992, ,57.381995705973175
17789, ,81.45413791869282
23233, ,57.339481534500074
14401, ,55.539392087157474
4574, ,57.37461009880005
6773, ,57.209873457422574
3507, ,56.769197799075485
9920, ,57.07283701754191
4471, ,55.130700559957596
21473, ,56.072956983286566
7461, ,55.48015196123301
17329, ,56.1029210760504
22086, ,54.13505947315151
18249, ,56.77193569070054
7281, ,56.950274118478795
4057, ,56.00907927294529
11583, ,56.63638317211465
9958, ,54.61461758098032
18362, ,56.232686340247795
3548, ,54.871315917856215
7424, ,54.99304848171867
2954, ,55.312967790360744
16845, ,56.407684985361776
8778, ,57.21335523718185
10072, ,56.159792361649906
7404, ,58.053445055552146
13656, ,56.444073308287614
2745, ,56.799423877321416
17729, ,58.05748965751204
13898, ,54.01300526602981
24122, ,56.340453811815934
3555, ,57.177709200146246
2038, ,56.539708874755
22265, ,55.59379922703424
17796, ,54.6126064441449
10531, ,57.37354464858244
13049, ,55.400213369737095
19049, ,57.014569414442555
22615, ,58.58641495952718
3096, ,56.60254978794159
19709, ,55.037816869517876
18196, ,56.82416333585745
19062,Gender,79.90846662139181
22704, ,57.1936974187759
6177, ,58.416370776271066
10586, ,55.6126127188627
19492, ,56.81132450179653
7372, ,56.56264113040963
23740, ,81.57552778480581
12350, ,57.86915959046607
6395, ,57.06178166609139
23530, ,54.97468674208815
4875, ,58.211014269997314
15849, ,56.32976830443447
15743,Gender,78.86813889030651
14244, ,57.286814879441664
17820, ,55.80357097784138
5576, ,56.51803200622676
15487, ,57.570560333877985
15069, ,57.556574149726856
19094, ,55.94832268190358
20040, ,56.7898140122793
5929, ,56.406686951503225
6216, ,57.56946881933112
5258, ,56.406170188180056
23483,Gender,79.39002811063823
18159, ,56.77193569070054
3296, ,56.9088202414395
3990, ,56.727323372014446
22109, ,57.59234308021406
8459, ,58.54124994777865
6700,DegreeBranch,81.58163175274586
11294, ,57.99835440354952
8066, ,81.51466728896095
7648, ,56.56551328088399
8926, ,57.73820619792107
3279, ,57.969338091773416
11572, ,56.5275074676233
22982, ,56.042172199643204
13306, ,56.037220460052275
11279, ,57.212860259846295
24240, ,56.613113652495976
2687, ,56.39757226146486
2968, ,56.80618844052153
10860, ,57.125042463665004
17010, ,56.73700586132775
15111, ,57.17769889769086
17846, ,54.64846537694394
14519, ,55.37405211644422
19694, ,55.47643696882679
14981, ,56.2002786814711
21845, ,56.75884450622676
12691, ,55.137826165850804
4382,Gender,81.00412981211953
9687, ,57.334816568292574
2548, ,55.9271404404058
22707,Gender,79.57756548254558
19085, ,55.974417715605476
23223, ,55.68841705937329
16972, ,56.18871259994111
9180, ,56.651932539133206
20942, ,57.40576879555676
19627, ,56.60638349864138
19426, ,55.4936487160722
20196, ,58.20897263855236
16440, ,55.211308087296075
13226, ,55.92505448418667
5959, ,56.872578531815236
22158, ,56.18934869531135
14347, ,55.16938572063044
14394, ,57.02704157342584
4487, ,55.94797030693072
6663, ,55.98882551592907
18162, ,57.56014050107775
4948, ,56.77382305587773
9260, ,58.20070682672202
5511, ,55.551773045108085
21179, ,55.0557605954474
14351, ,54.96917635407358
4877, ,55.196531682495525
13324, ,57.35369366820884
11479, ,56.961443011190276
5721, ,56.55256939053356
5790, ,57.128523600937335
11154, ,56.8038078236639
21186, ,56.221669808205824
10938, ,56.54782720520182
13527,Gender,79.72273730065936
17351, ,57.939663491321646
23500, ,55.879149522870506
21915, ,56.22007856468127
23634, ,57.44968562558932
12993, ,55.266896398374364
19232, ,56.238666482882785
5361, ,55.41459854157583
20221, ,58.00956013469494
14319, ,55.52092459138002
23416, ,55.771088580742884
8811, ,57.405340111189346
9372, ,55.905153268169016
22050, ,57.7871338750859
5703, ,57.824311537038604
2347, ,57.03978921306127
17946, ,55.27083165737687
4433, ,55.91170665894515
3955, ,59.048522476715306
9617, ,57.67725747336201
20370, ,57.52865178262729
9925, ,55.2373908873538
2263, ,55.82955398853557
10566, ,57.02903169557463
11689, ,56.06369370533824
14690, ,56.656752852172524
16436, ,56.9647575555214
10053, ,55.97341386466971
21207, ,56.16472532191878
13464, ,55.73948812011262
11343,DegreeBranch,81.37057912710553
2765, ,56.823501811059984
10465, ,56.17132167069954
6180, ,55.5757118220505
6763, ,81.62558936100243
19460, ,57.38787002182473
6447, ,55.8948073458696
21239, ,55.746359967318355
20761, ,56.014632223808015
23013, ,55.95299137598192
10739, ,57.1674026209899
13923, ,56.92535060958775
14094, ,54.98539140191354
19297, ,54.74649527670938
15583, ,55.05611286558889
9171, ,56.5077149092867
4713,Gender,80.47832441170426
16611, ,54.989699613949895
22253, ,57.73434871143166
20152,Gender,80.18030551759666
16924, ,56.968719171637176
16670, ,57.758915075266806
9229, ,58.28311244134326
24050, ,56.44266757794567
8115,Gender,79.91125032077305
22251, ,81.28418388424205
22825,DegreeBranch,81.40729911104724
16877, ,55.31875054914386
12652, ,56.604613335220776
18104, ,57.08584712509417
12141, ,55.539002992368026
19547, ,57.7917700445599
4137,Gender,79.22188886950917
15674, ,54.81679445619081
22008, ,55.67056775482985
5273, ,56.4739459222436
24388, ,55.37827194980676
10778, ,57.461743348171765
2555, ,58.18290592256069
11791, ,55.89098411102194
9989, ,58.295815361312236
6226,Gender,78.79473709758146
22095, ,81.55398939808653
10704, ,57.71953004891401
13626, ,57.27069485932762
4749, ,55.6543713016197
22501, ,56.362777303589674
19875, ,81.58405329239442
11016, ,56.918325042044444
8579, ,57.32379378589875
6001,DegreeBranch,81.46343481320807
12800, ,55.46649238650964
17763, ,55.78232119585637
18412, ,57.02892893860304
8303, ,56.56640659257416
5746, ,56.505832664259344
12400, ,57.23117608607221
9555, ,58.731548420010384
10610, ,55.698191814586146
22293, ,54.600545888483566
5248, ,55.419423062409535
19300,Gender,79.23211655375154
17575, ,58.33493786605382
9407, ,81.4536330834117
18759,DegreeBranch,81.55492785734872
9764, ,56.0754598171456
17226, ,57.6058192847299
3164, ,57.69398563755993
19119, ,57.88637847308901
8702, ,55.7216664315953
16000, ,55.83717503888304
15019, ,56.61676024018229
16456, ,55.988655566162144
4273, ,57.09373550310621
7686, ,55.542122408179345
16047, ,54.66904845375589
17175, ,55.773000687844316
14765, ,57.95078610677351
14699, ,57.1356202802013
3786, ,56.70092988969798
18853, ,81.30080276866954
22696, ,57.86747761156345
9189, ,57.215059307156764
8900, ,55.67829055503824
19000, ,58.37623057573125
6387, ,57.02325534059495
